group,donor_key,cell_type,label,pred,label_name,pred_name
singaporean malay,SG_HEL_H292,"CD4-positive, alpha-beta cytotoxic T cell",8,10,"CD4-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
singaporean malay,SG_HEL_H338,gamma-delta T cell,16,16,gamma-delta T cell,gamma-delta T cell
singaporean chinese,SG_HEL_H037,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
singaporean malay,SG_HEL_H292,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
singaporean malay,SG_HEL_H338,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
singaporean malay,SG_HEL_H292,"CD16-positive, CD56-dim natural killer cell, human",5,26,"CD16-positive, CD56-dim natural killer cell, human",natural killer cell
singaporean chinese,SG_HEL_H258,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
singaporean malay,SG_HEL_H292,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
singaporean chinese,SG_HEL_H258,"CD8-positive, alpha-beta cytotoxic T cell",10,9,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta T cell"
singaporean malay,SG_HEL_H338,"CD16-positive, CD56-dim natural killer cell, human",5,26,"CD16-positive, CD56-dim natural killer cell, human",natural killer cell
singaporean chinese,SG_HEL_H258,"CD8-positive, alpha-beta cytotoxic T cell",10,10,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
singaporean chinese,SG_HEL_H103,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
singaporean malay,SG_HEL_H292,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
singaporean malay,SG_HEL_H292,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
singaporean malay,SG_HEL_H292,"CD16-positive, CD56-dim natural killer cell, human",5,26,"CD16-positive, CD56-dim natural killer cell, human",natural killer cell
singaporean malay,SG_HEL_H292,"CD16-positive, CD56-dim natural killer cell, human",5,26,"CD16-positive, CD56-dim natural killer cell, human",natural killer cell
singaporean chinese,SG_HEL_H281,"CD16-negative, CD56-bright natural killer cell, human",4,4,"CD16-negative, CD56-bright natural killer cell, human","CD16-negative, CD56-bright natural killer cell, human"
singaporean malay,SG_HEL_H338,"CD8-positive, alpha-beta cytotoxic T cell",10,10,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
singaporean chinese,SG_HEL_H037,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
singaporean chinese,SG_HEL_H281,"CD16-positive, CD56-dim natural killer cell, human",5,26,"CD16-positive, CD56-dim natural killer cell, human",natural killer cell
singaporean malay,SG_HEL_H292,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
singaporean malay,SG_HEL_H315,"CD16-positive, CD56-dim natural killer cell, human",5,10,"CD16-positive, CD56-dim natural killer cell, human","CD8-positive, alpha-beta cytotoxic T cell"
singaporean indian,SG_HEL_H353,"CD16-positive, CD56-dim natural killer cell, human",5,9,"CD16-positive, CD56-dim natural killer cell, human","CD8-positive, alpha-beta T cell"
singaporean indian,SG_HEL_H353,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
singaporean chinese,SG_HEL_H339,"CD8-positive, alpha-beta cytotoxic T cell",10,10,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
singaporean chinese,SG_HEL_H339,"CD8-positive, alpha-beta T cell",9,16,"CD8-positive, alpha-beta T cell",gamma-delta T cell
singaporean chinese,SG_HEL_H339,"CD8-positive, alpha-beta T cell",9,16,"CD8-positive, alpha-beta T cell",gamma-delta T cell
singaporean indian,SG_HEL_H254,"CD16-positive, CD56-dim natural killer cell, human",5,10,"CD16-positive, CD56-dim natural killer cell, human","CD8-positive, alpha-beta cytotoxic T cell"
singaporean chinese,SG_HEL_H339,"CD16-positive, CD56-dim natural killer cell, human",5,9,"CD16-positive, CD56-dim natural killer cell, human","CD8-positive, alpha-beta T cell"
singaporean chinese,SG_HEL_H339,"CD8-positive, alpha-beta T cell",9,9,"CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell"
singaporean indian,SG_HEL_H254,"CD16-negative, CD56-bright natural killer cell, human",4,4,"CD16-negative, CD56-bright natural killer cell, human","CD16-negative, CD56-bright natural killer cell, human"
singaporean malay,SG_HEL_H290,"CD8-positive, alpha-beta cytotoxic T cell",10,10,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
singaporean indian,SG_HEL_H254,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
singaporean indian,SG_HEL_H353,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
singaporean chinese,SG_HEL_H339,"CD8-positive, alpha-beta cytotoxic T cell",10,10,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
singaporean chinese,SG_HEL_H339,"CD8-positive, alpha-beta T cell",9,16,"CD8-positive, alpha-beta T cell",gamma-delta T cell
singaporean chinese,SG_HEL_H271,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
singaporean chinese,SG_HEL_H125,natural killer cell,26,5,natural killer cell,"CD16-positive, CD56-dim natural killer cell, human"
singaporean chinese,SG_HEL_H271,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
singaporean indian,SG_HEL_H353,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
singaporean chinese,SG_HEL_H271,natural killer cell,26,26,natural killer cell,natural killer cell
singaporean indian,SG_HEL_H353,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
singaporean chinese,SG_HEL_H339,"CD16-positive, CD56-dim natural killer cell, human",5,4,"CD16-positive, CD56-dim natural killer cell, human","CD16-negative, CD56-bright natural killer cell, human"
singaporean malay,SG_HEL_H315,T cell,12,16,T cell,gamma-delta T cell
singaporean chinese,SG_HEL_H271,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
singaporean chinese,SG_HEL_H270,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
singaporean chinese,SG_HEL_H320,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
singaporean chinese,SG_HEL_H320,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
singaporean chinese,SG_HEL_H270,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
singaporean indian,SG_HEL_H273,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
singaporean chinese,SG_HEL_H123,innate lymphoid cell,18,9,innate lymphoid cell,"CD8-positive, alpha-beta T cell"
singaporean chinese,SG_HEL_H303,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
singaporean malay,SG_HEL_H274,"CD8-positive, alpha-beta T cell",9,10,"CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta cytotoxic T cell"
singaporean chinese,SG_HEL_H320,gamma-delta T cell,16,16,gamma-delta T cell,gamma-delta T cell
singaporean chinese,SG_HEL_H320,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
singaporean chinese,SG_HEL_H320,"CD8-positive, alpha-beta T cell",9,9,"CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell"
singaporean indian,SG_HEL_H273,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
singaporean indian,SG_HEL_H377,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
singaporean chinese,SG_HEL_H270,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
singaporean indian,SG_HEL_H226,"CD8-positive, alpha-beta cytotoxic T cell",10,10,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
singaporean indian,SG_HEL_H273,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
singaporean malay,SG_HEL_H274,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
singaporean malay,SG_HEL_H294,"CD8-positive, alpha-beta cytotoxic T cell",10,10,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
singaporean indian,SG_HEL_H227,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
singaporean chinese,SG_HEL_H320,T cell,12,10,T cell,"CD8-positive, alpha-beta cytotoxic T cell"
singaporean indian,SG_HEL_H273,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
singaporean malay,SG_HEL_H274,"CD16-positive, CD56-dim natural killer cell, human",5,9,"CD16-positive, CD56-dim natural killer cell, human","CD8-positive, alpha-beta T cell"
singaporean chinese,SG_HEL_H303,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
singaporean chinese,SG_HEL_H270,"CD8-positive, alpha-beta cytotoxic T cell",10,10,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
singaporean indian,SG_HEL_H273,"CD8-positive, alpha-beta cytotoxic T cell",10,10,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
singaporean chinese,SG_HEL_H320,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
singaporean chinese,SG_HEL_H299,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
singaporean chinese,SG_HEL_H299,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
singaporean chinese,SG_HEL_H299,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
singaporean malay,SG_HEL_H242,gamma-delta T cell,16,16,gamma-delta T cell,gamma-delta T cell
singaporean malay,SG_HEL_H291,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
singaporean malay,SG_HEL_H291,"CD16-positive, CD56-dim natural killer cell, human",5,26,"CD16-positive, CD56-dim natural killer cell, human",natural killer cell
singaporean malay,SG_HEL_H242,gamma-delta T cell,16,16,gamma-delta T cell,gamma-delta T cell
singaporean malay,SG_HEL_H291,"CD8-positive, alpha-beta cytotoxic T cell",10,10,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
singaporean chinese,SG_HEL_H062,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
singaporean malay,SG_HEL_H291,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
singaporean chinese,SG_HEL_H062,"CD8-positive, alpha-beta T cell",9,9,"CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell"
singaporean malay,SG_HEL_H242,gamma-delta T cell,16,16,gamma-delta T cell,gamma-delta T cell
singaporean malay,SG_HEL_H242,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
singaporean chinese,SG_HEL_H062,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
singaporean malay,SG_HEL_H291,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
singaporean malay,SG_HEL_H291,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
singaporean chinese,SG_HEL_H299,"CD16-positive, CD56-dim natural killer cell, human",5,4,"CD16-positive, CD56-dim natural killer cell, human","CD16-negative, CD56-bright natural killer cell, human"
singaporean chinese,SG_HEL_H331,natural killer cell,26,5,natural killer cell,"CD16-positive, CD56-dim natural killer cell, human"
singaporean chinese,SG_HEL_H331,"CD16-positive, CD56-dim natural killer cell, human",5,9,"CD16-positive, CD56-dim natural killer cell, human","CD8-positive, alpha-beta T cell"
singaporean malay,SG_HEL_H291,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
singaporean chinese,SG_HEL_H096,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
singaporean chinese,SG_HEL_H299,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
singaporean malay,SG_HEL_H291,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
singaporean malay,SG_HEL_H242,gamma-delta T cell,16,16,gamma-delta T cell,gamma-delta T cell
singaporean chinese,SG_HEL_H067,"CD8-positive, alpha-beta cytotoxic T cell",10,10,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
singaporean chinese,SG_HEL_H299,"CD16-positive, CD56-dim natural killer cell, human",5,26,"CD16-positive, CD56-dim natural killer cell, human",natural killer cell
singaporean malay,SG_HEL_H242,T cell,12,16,T cell,gamma-delta T cell
singaporean chinese,SG_HEL_H067,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
singaporean malay,SG_HEL_H291,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
singaporean malay,SG_HEL_H291,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
singaporean malay,SG_HEL_H291,"CD8-positive, alpha-beta cytotoxic T cell",10,10,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
singaporean malay,SG_HEL_H291,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
singaporean chinese,SG_HEL_H067,"CD8-positive, alpha-beta cytotoxic T cell",10,10,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
singaporean chinese,SG_HEL_H299,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
singaporean indian,SG_HEL_H193,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
singaporean indian,SG_HEL_H042,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
singaporean indian,SG_HEL_H042,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
singaporean indian,SG_HEL_H182,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
singaporean malay,SG_HEL_H174,"CD8-positive, alpha-beta cytotoxic T cell",10,10,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
singaporean indian,SG_HEL_H042,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
singaporean chinese,SG_HEL_H143,"CD8-positive, alpha-beta T cell",9,10,"CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta cytotoxic T cell"
singaporean indian,SG_HEL_H042,"CD8-positive, alpha-beta T cell",9,9,"CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell"
singaporean indian,SG_HEL_H042,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
singaporean malay,SG_HEL_H174,"CD8-positive, alpha-beta cytotoxic T cell",10,10,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
singaporean indian,SG_HEL_H042,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
singaporean chinese,SG_HEL_H072,"CD8-positive, alpha-beta T cell",9,9,"CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell"
singaporean chinese,SG_HEL_H093,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
singaporean indian,SG_HEL_H182,"CD8-positive, alpha-beta cytotoxic T cell",10,10,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
singaporean indian,SG_HEL_H193,"CD16-negative, CD56-bright natural killer cell, human",4,4,"CD16-negative, CD56-bright natural killer cell, human","CD16-negative, CD56-bright natural killer cell, human"
singaporean chinese,SG_HEL_H072,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
singaporean indian,SG_HEL_H501,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
singaporean indian,SG_HEL_H363,"CD16-positive, CD56-dim natural killer cell, human",5,4,"CD16-positive, CD56-dim natural killer cell, human","CD16-negative, CD56-bright natural killer cell, human"
singaporean indian,SG_HEL_H501,gamma-delta T cell,16,10,gamma-delta T cell,"CD8-positive, alpha-beta cytotoxic T cell"
singaporean chinese,SG_HEL_H469,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
singaporean indian,SG_HEL_H363,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
singaporean chinese,SG_HEL_H443,"CD16-positive, CD56-dim natural killer cell, human",5,4,"CD16-positive, CD56-dim natural killer cell, human","CD16-negative, CD56-bright natural killer cell, human"
singaporean indian,SG_HEL_H400,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
singaporean indian,SG_HEL_H439,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
singaporean indian,SG_HEL_H501,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
singaporean malay,SG_HEL_H504,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
singaporean indian,SG_HEL_H501,"CD8-positive, alpha-beta cytotoxic T cell",10,16,"CD8-positive, alpha-beta cytotoxic T cell",gamma-delta T cell
singaporean chinese,SG_HEL_H443,"CD16-positive, CD56-dim natural killer cell, human",5,26,"CD16-positive, CD56-dim natural killer cell, human",natural killer cell
singaporean indian,SG_HEL_H439,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
singaporean indian,SG_HEL_H363,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
singaporean indian,SG_HEL_H400,gamma-delta T cell,16,10,gamma-delta T cell,"CD8-positive, alpha-beta cytotoxic T cell"
singaporean chinese,SG_HEL_H443,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
singaporean chinese,SG_HEL_H469,"CD8-positive, alpha-beta cytotoxic T cell",10,10,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
singaporean indian,SG_HEL_H501,gamma-delta T cell,16,16,gamma-delta T cell,gamma-delta T cell
singaporean chinese,SG_HEL_H325,"CD8-positive, alpha-beta cytotoxic T cell",10,9,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta T cell"
singaporean indian,SG_HEL_H439,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
singaporean indian,SG_HEL_H400,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
singaporean malay,SG_HEL_H448,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
singaporean chinese,SG_HEL_H469,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
singaporean chinese,SG_HEL_H464,"CD8-positive, alpha-beta cytotoxic T cell",10,10,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
singaporean chinese,SG_HEL_H469,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
singaporean indian,SG_HEL_H363,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
singaporean chinese,SG_HEL_H325,"CD8-positive, alpha-beta cytotoxic T cell",10,10,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
singaporean indian,SG_HEL_H363,"CD16-positive, CD56-dim natural killer cell, human",5,26,"CD16-positive, CD56-dim natural killer cell, human",natural killer cell
singaporean malay,SG_HEL_H435,natural killer cell,26,26,natural killer cell,natural killer cell
singaporean indian,SG_HEL_H500,"CD8-positive, alpha-beta cytotoxic T cell",10,10,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
singaporean malay,SG_HEL_H489,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
singaporean chinese,SG_HEL_H391,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
singaporean malay,SG_HEL_H387,"CD16-positive, CD56-dim natural killer cell, human",5,10,"CD16-positive, CD56-dim natural killer cell, human","CD8-positive, alpha-beta cytotoxic T cell"
singaporean malay,SG_HEL_H394,"CD16-positive, CD56-dim natural killer cell, human",5,26,"CD16-positive, CD56-dim natural killer cell, human",natural killer cell
singaporean malay,SG_HEL_H394,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
singaporean chinese,SG_HEL_H434,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
singaporean indian,SG_HEL_H500,"CD16-negative, CD56-bright natural killer cell, human",4,4,"CD16-negative, CD56-bright natural killer cell, human","CD16-negative, CD56-bright natural killer cell, human"
singaporean indian,SG_HEL_H500,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
singaporean chinese,SG_HEL_H427,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
singaporean chinese,SG_HEL_H427,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
singaporean chinese,SG_HEL_H483,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
singaporean chinese,SG_HEL_H427,"CD8-positive, alpha-beta T cell",9,10,"CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta cytotoxic T cell"
singaporean malay,SG_HEL_H387,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
singaporean chinese,SG_HEL_H483,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
