group,donor_key,cell_type,label,pred,label_name,pred_name
european american,TILD084,basal cell,5,5,basal cell,basal cell
european american,TILD055,lung secretory cell,16,28,lung secretory cell,pulmonary alveolar type 2 cell
european american,VUILD59,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
european american,VUILD102,basal cell,5,5,basal cell,basal cell
european american,TILD010,macrophage,17,17,macrophage,macrophage
european american,TILD051,alveolar macrophage,3,3,alveolar macrophage,alveolar macrophage
european american,VUILD98,ciliated cell,6,6,ciliated cell,ciliated cell
european american,TILD019,monocyte,20,20,monocyte,monocyte
european american,VUILD62,ciliated cell,6,6,ciliated cell,ciliated cell
european american,VUILD99,ciliated cell,6,6,ciliated cell,ciliated cell
european american,TILD049,"myeloid dendritic cell, human",21,21,"myeloid dendritic cell, human","myeloid dendritic cell, human"
european american,VUILD58,macrophage,17,17,macrophage,macrophage
european american,VUILD102,ciliated cell,6,6,ciliated cell,ciliated cell
european american,VUILD108,ciliated cell,6,6,ciliated cell,ciliated cell
european american,VUILD102,macrophage,17,17,macrophage,macrophage
european american,VUILD64,lung secretory cell,16,16,lung secretory cell,lung secretory cell
european american,TILD062,natural killer cell,23,23,natural killer cell,natural killer cell
european american,VUILD85,lung secretory cell,16,16,lung secretory cell,lung secretory cell
european american,TILD039,macrophage,17,17,macrophage,macrophage
european american,TILD028,lung interstitial macrophage,15,15,lung interstitial macrophage,lung interstitial macrophage
european american,TILD019,"CD8-positive, alpha-beta cytotoxic T cell",1,13,"CD8-positive, alpha-beta cytotoxic T cell",helper T cell
european american,TILD084,macrophage,17,15,macrophage,lung interstitial macrophage
european american,VUILD59,ciliated cell,6,6,ciliated cell,ciliated cell
european american,VUILD91,ciliated cell,6,6,ciliated cell,ciliated cell
european american,VUILD108,lung secretory cell,16,16,lung secretory cell,lung secretory cell
european american,VUILD95,macrophage,17,17,macrophage,macrophage
european american,VUILD108,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
european american,VUILD58,macrophage,17,17,macrophage,macrophage
european american,VUILD59,ciliated cell,6,6,ciliated cell,ciliated cell
european american,TILD051,lung secretory cell,16,28,lung secretory cell,pulmonary alveolar type 2 cell
european american,VUILD61,ciliated cell,6,6,ciliated cell,ciliated cell
european american,VUILD100,macrophage,17,17,macrophage,macrophage
european american,VUILD84,lung interstitial macrophage,15,15,lung interstitial macrophage,lung interstitial macrophage
european american,VUILD108,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
european american,VUILD99,ciliated cell,6,6,ciliated cell,ciliated cell
european american,VUILD108,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
european american,VUILD108,macrophage,17,17,macrophage,macrophage
european american,VUILD104,helper T cell,13,1,helper T cell,"CD8-positive, alpha-beta cytotoxic T cell"
european american,TILD136,monocyte,20,20,monocyte,monocyte
european american,VUILD99,ciliated cell,6,6,ciliated cell,ciliated cell
european american,VUILD88,lung secretory cell,16,16,lung secretory cell,lung secretory cell
european american,VUILD100,macrophage,17,17,macrophage,macrophage
european american,VUILD87,lung interstitial macrophage,15,15,lung interstitial macrophage,lung interstitial macrophage
european american,VUILD108,macrophage,17,17,macrophage,macrophage
european american,VUILD61,macrophage,17,15,macrophage,lung interstitial macrophage
european american,TILD015,"CD8-positive, alpha-beta cytotoxic T cell",1,1,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
european american,VUILD100,macrophage,17,17,macrophage,macrophage
european american,TILD055,macrophage,17,21,macrophage,"myeloid dendritic cell, human"
european american,VUILD108,lung secretory cell,16,16,lung secretory cell,lung secretory cell
european american,VUILD88,macrophage,17,17,macrophage,macrophage
european american,VUILD62,macrophage,17,17,macrophage,macrophage
european american,VUILD99,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
european american,VUILD99,macrophage,17,17,macrophage,macrophage
european american,VUILD85,B cell,0,0,B cell,B cell
european american,TILD055,macrophage,17,17,macrophage,macrophage
european american,VUILD97,ciliated cell,6,6,ciliated cell,ciliated cell
european american,TILD041,macrophage,17,15,macrophage,lung interstitial macrophage
european american,VUILD87,lung secretory cell,16,16,lung secretory cell,lung secretory cell
european american,TILD123,classical monocyte,7,7,classical monocyte,classical monocyte
european american,VUILD93,lung secretory cell,16,16,lung secretory cell,lung secretory cell
european american,VUILD62,helper T cell,13,1,helper T cell,"CD8-positive, alpha-beta cytotoxic T cell"
european american,VUILD59,endothelial cell of arteriole,9,9,endothelial cell of arteriole,endothelial cell of arteriole
european american,VUILD84,lung secretory cell,16,16,lung secretory cell,lung secretory cell
european american,VUILD83,macrophage,17,17,macrophage,macrophage
european american,VUILD59,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
european american,VUILD102,ciliated cell,6,6,ciliated cell,ciliated cell
european american,VUILD89,ciliated cell,6,6,ciliated cell,ciliated cell
european american,TILD109,ciliated cell,6,6,ciliated cell,ciliated cell
european american,VUILD86,"CD8-positive, alpha-beta cytotoxic T cell",1,1,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
european american,VUILD108,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
european american,VUILD83,conventional dendritic cell,8,8,conventional dendritic cell,conventional dendritic cell
european american,VUILD104,ciliated cell,6,6,ciliated cell,ciliated cell
european american,VUILD98,ciliated cell,6,6,ciliated cell,ciliated cell
european american,TILD084,myofibroblast cell,22,22,myofibroblast cell,myofibroblast cell
european american,VUILD62,epithelial cell of lung,11,11,epithelial cell of lung,epithelial cell of lung
european american,TILD109,macrophage,17,17,macrophage,macrophage
european american,VUILD88,lung secretory cell,16,16,lung secretory cell,lung secretory cell
european american,TILD062,"CD8-positive, alpha-beta cytotoxic T cell",1,1,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
european american,VUILD62,macrophage,17,3,macrophage,alveolar macrophage
european american,VUILD108,lung secretory cell,16,16,lung secretory cell,lung secretory cell
european american,TILD039,macrophage,17,17,macrophage,macrophage
european american,VUILD95,"myeloid dendritic cell, human",21,21,"myeloid dendritic cell, human","myeloid dendritic cell, human"
european american,TILD019,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
european american,TILD019,macrophage,17,17,macrophage,macrophage
european american,TILD051,alveolar macrophage,3,17,alveolar macrophage,macrophage
european american,TILD049,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
european american,TILD019,macrophage,17,17,macrophage,macrophage
european american,VUILD86,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
european american,VUILD53,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
european american,VUILD87,ciliated cell,6,6,ciliated cell,ciliated cell
european american,VUILD95,hematopoietic cell,14,14,hematopoietic cell,hematopoietic cell
european american,VUILD79,"CD8-positive, alpha-beta cytotoxic T cell",1,1,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
european american,VUILD61,lung secretory cell,16,16,lung secretory cell,lung secretory cell
european american,VUILD59,"CD8-positive, alpha-beta cytotoxic T cell",1,1,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
european american,VUILD59,ciliated cell,6,6,ciliated cell,ciliated cell
european american,VUILD98,ciliated cell,6,6,ciliated cell,ciliated cell
european american,TILD019,helper T cell,13,13,helper T cell,helper T cell
european american,TILD051,ciliated cell,6,6,ciliated cell,ciliated cell
european american,VUILD102,ciliated cell,6,6,ciliated cell,ciliated cell
european american,VUILD59,ciliated cell,6,6,ciliated cell,ciliated cell
european american,TILD039,classical monocyte,7,17,classical monocyte,macrophage
european american,TILD037,vein endothelial cell of respiratory system,31,31,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system
european american,VUILD99,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
european american,VUILD100,macrophage,17,17,macrophage,macrophage
european american,TILD015,"CD8-positive, alpha-beta cytotoxic T cell",1,1,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
european american,VUILD83,vein endothelial cell of respiratory system,31,31,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system
european american,VUILD92 More,ciliated cell,6,6,ciliated cell,ciliated cell
european american,VUILD59,macrophage,17,17,macrophage,macrophage
european american,VUILD84,ciliated cell,6,6,ciliated cell,ciliated cell
european american,VUILD62,natural killer cell,23,23,natural killer cell,natural killer cell
european american,TILD030,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
european american,VUILD108,basal cell,5,16,basal cell,lung secretory cell
european american,VUILD83,lung secretory cell,16,16,lung secretory cell,lung secretory cell
european american,VUILD83,ciliated cell,6,6,ciliated cell,ciliated cell
european american,TILD062,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
european american,TILD109,conventional dendritic cell,8,21,conventional dendritic cell,"myeloid dendritic cell, human"
european american,VUILD86,conventional dendritic cell,8,8,conventional dendritic cell,conventional dendritic cell
european american,TILD062,classical monocyte,7,7,classical monocyte,classical monocyte
european american,VUILD64,ciliated cell,6,6,ciliated cell,ciliated cell
european american,VUILD87,lung secretory cell,16,16,lung secretory cell,lung secretory cell
european american,VUILD84,"CD8-positive, alpha-beta cytotoxic T cell",1,1,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
european american,VUILD97,conventional dendritic cell,8,8,conventional dendritic cell,conventional dendritic cell
european american,TILD084,hematopoietic cell,14,14,hematopoietic cell,hematopoietic cell
european american,VUILD89,conventional dendritic cell,8,8,conventional dendritic cell,conventional dendritic cell
european american,VUILD59,macrophage,17,3,macrophage,alveolar macrophage
european american,VUILD90,endothelial cell of arteriole,9,9,endothelial cell of arteriole,endothelial cell of arteriole
european american,VUILD102,ciliated cell,6,6,ciliated cell,ciliated cell
european american,VUILD61,ciliated cell,6,6,ciliated cell,ciliated cell
european american,TILD049,macrophage,17,17,macrophage,macrophage
european american,VUILD85,endothelial cell of arteriole,9,9,endothelial cell of arteriole,endothelial cell of arteriole
european american,VUILD58,adventitial fibroblast,2,2,adventitial fibroblast,adventitial fibroblast
european american,VUILD88,"myeloid dendritic cell, human",21,21,"myeloid dendritic cell, human","myeloid dendritic cell, human"
european american,TILD074,basal cell,5,16,basal cell,lung secretory cell
european american,VUILD87,lung secretory cell,16,16,lung secretory cell,lung secretory cell
european american,TILD051,macrophage,17,17,macrophage,macrophage
european american,TILD049,ciliated cell,6,6,ciliated cell,ciliated cell
european american,VUILD68,"CD8-positive, alpha-beta cytotoxic T cell",1,13,"CD8-positive, alpha-beta cytotoxic T cell",helper T cell
european american,VUILD86,natural killer cell,23,23,natural killer cell,natural killer cell
european american,VUILD102,ciliated cell,6,6,ciliated cell,ciliated cell
european american,VUILD83,macrophage,17,17,macrophage,macrophage
european american,VUILD102,ciliated cell,6,6,ciliated cell,ciliated cell
european american,TILD109,macrophage,17,3,macrophage,alveolar macrophage
european american,VUILD100,macrophage,17,17,macrophage,macrophage
european american,VUILD83,macrophage,17,17,macrophage,macrophage
european american,TILD055,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
european american,VUILD95,vein endothelial cell of respiratory system,31,31,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system
european american,VUILD79,endothelial cell of arteriole,9,9,endothelial cell of arteriole,endothelial cell of arteriole
european american,TILD136,smooth muscle cell,30,30,smooth muscle cell,smooth muscle cell
european american,TILD015,vein endothelial cell of respiratory system,31,31,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system
european american,VUILD83,conventional dendritic cell,8,8,conventional dendritic cell,conventional dendritic cell
european american,VUILD100,ciliated cell,6,6,ciliated cell,ciliated cell
european american,TILD109,macrophage,17,3,macrophage,alveolar macrophage
european american,VUILD59,ciliated cell,6,6,ciliated cell,ciliated cell
european american,TILD062,monocyte,20,20,monocyte,monocyte
european american,VUILD102,lung secretory cell,16,16,lung secretory cell,lung secretory cell
european american,VUILD62,conventional dendritic cell,8,8,conventional dendritic cell,conventional dendritic cell
european american,VUILD61,vein endothelial cell of respiratory system,31,31,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system
european american,VUILD108,adventitial fibroblast,2,2,adventitial fibroblast,adventitial fibroblast
european american,VUILD102,ciliated cell,6,6,ciliated cell,ciliated cell
european american,TILD051,lung secretory cell,16,28,lung secretory cell,pulmonary alveolar type 2 cell
european american,VUILD108,macrophage,17,17,macrophage,macrophage
european american,TILD136,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
european american,VUILD85,monocyte,20,7,monocyte,classical monocyte
european american,VUILD88,ciliated cell,6,6,ciliated cell,ciliated cell
european american,TILD039,macrophage,17,17,macrophage,macrophage
european american,VUILD58,plasmacytoid dendritic cell,26,26,plasmacytoid dendritic cell,plasmacytoid dendritic cell
european american,TILD039,conventional dendritic cell,8,8,conventional dendritic cell,conventional dendritic cell
european american,TILD051,lung secretory cell,16,16,lung secretory cell,lung secretory cell
european american,VUILD99,epithelial cell of lung,11,28,epithelial cell of lung,pulmonary alveolar type 2 cell
european american,TILD059,lung secretory cell,16,16,lung secretory cell,lung secretory cell
european american,TILD019,monocyte,20,20,monocyte,monocyte
european american,VUILD62,macrophage,17,17,macrophage,macrophage
european american,VUILD83,lung interstitial macrophage,15,15,lung interstitial macrophage,lung interstitial macrophage
european american,TILD062,classical monocyte,7,7,classical monocyte,classical monocyte
european american,VUILD79,macrophage,17,17,macrophage,macrophage
european american,VUILD104,basal cell,5,16,basal cell,lung secretory cell
european american,VUILD108,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
european american,VUILD85,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
european american,TILD084,basal cell,5,5,basal cell,basal cell
european american,TILD049,alveolar type 1 fibroblast cell,4,4,alveolar type 1 fibroblast cell,alveolar type 1 fibroblast cell
european american,TILD030,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
european american,VUILD83,ciliated cell,6,6,ciliated cell,ciliated cell
european american,VUILD83,alveolar macrophage,3,3,alveolar macrophage,alveolar macrophage
european american,TILD015,classical monocyte,7,7,classical monocyte,classical monocyte
european american,VUILD61,macrophage,17,17,macrophage,macrophage
european american,VUILD59,macrophage,17,3,macrophage,alveolar macrophage
european american,TILD037,macrophage,17,17,macrophage,macrophage
european american,VUILD98,ciliated cell,6,6,ciliated cell,ciliated cell
european american,TILD019,"myeloid dendritic cell, human",21,21,"myeloid dendritic cell, human","myeloid dendritic cell, human"
european american,TILD039,conventional dendritic cell,8,8,conventional dendritic cell,conventional dendritic cell
european american,VUILD87,ciliated cell,6,6,ciliated cell,ciliated cell
european american,VUILD83,alveolar macrophage,3,3,alveolar macrophage,alveolar macrophage
european american,TILD055,endothelial cell of arteriole,9,11,endothelial cell of arteriole,epithelial cell of lung
european american,TILD062,classical monocyte,7,7,classical monocyte,classical monocyte
european american,TILD109,macrophage,17,17,macrophage,macrophage
european american,TILD019,macrophage,17,15,macrophage,lung interstitial macrophage
european american,VUILD104,vein endothelial cell of respiratory system,31,31,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system
european american,VUILD89,lung secretory cell,16,16,lung secretory cell,lung secretory cell
european american,VUILD83,pulmonary alveolar type 2 cell,28,16,pulmonary alveolar type 2 cell,lung secretory cell
european american,TILD055,lung secretory cell,16,16,lung secretory cell,lung secretory cell
european american,VUILD108,macrophage,17,17,macrophage,macrophage
european american,VUILD61,lung secretory cell,16,16,lung secretory cell,lung secretory cell
european american,VUILD59,basal cell,5,5,basal cell,basal cell
european american,VUILD83,basal cell,5,5,basal cell,basal cell
european american,VUILD59,natural killer cell,23,1,natural killer cell,"CD8-positive, alpha-beta cytotoxic T cell"
european american,VUILD85,vein endothelial cell of respiratory system,31,31,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system
european american,VUILD83,ciliated cell,6,6,ciliated cell,ciliated cell
european american,VUILD100,ciliated cell,6,6,ciliated cell,ciliated cell
european american,VUILD102,hematopoietic cell,14,14,hematopoietic cell,hematopoietic cell
european american,VUILD88,ciliated cell,6,6,ciliated cell,ciliated cell
european american,TILD019,macrophage,17,17,macrophage,macrophage
european american,TILD041,alveolar macrophage,3,3,alveolar macrophage,alveolar macrophage
european american,VUILD104,B cell,0,0,B cell,B cell
european american,TILD111,alveolar macrophage,3,17,alveolar macrophage,macrophage
european american,TILD039,classical monocyte,7,7,classical monocyte,classical monocyte
european american,VUILD83,lung secretory cell,16,16,lung secretory cell,lung secretory cell
european american,VUILD100,basal cell,5,5,basal cell,basal cell
european american,TILD062,monocyte,20,20,monocyte,monocyte
european american,VUILD99,classical monocyte,7,17,classical monocyte,macrophage
european american,VUILD61,macrophage,17,21,macrophage,"myeloid dendritic cell, human"
european american,VUILD108,macrophage,17,17,macrophage,macrophage
european american,VUILD98,macrophage,17,17,macrophage,macrophage
european american,VUILD108,lung secretory cell,16,28,lung secretory cell,pulmonary alveolar type 2 cell
european american,VUILD84,macrophage,17,17,macrophage,macrophage
european american,VUILD59,ciliated cell,6,6,ciliated cell,ciliated cell
european american,TILD010,lung secretory cell,16,16,lung secretory cell,lung secretory cell
european american,VUILD102,ciliated cell,6,6,ciliated cell,ciliated cell
european american,VUILD87,lung secretory cell,16,16,lung secretory cell,lung secretory cell
european american,TILD015,classical monocyte,7,7,classical monocyte,classical monocyte
european american,VUILD62,alveolar macrophage,3,3,alveolar macrophage,alveolar macrophage
european american,VUILD100,ciliated cell,6,6,ciliated cell,ciliated cell
european american,TILD055,macrophage,17,17,macrophage,macrophage
european american,VUILD87,basal cell,5,5,basal cell,basal cell
european american,VUILD84,ciliated cell,6,6,ciliated cell,ciliated cell
european american,VUILD88,ciliated cell,6,6,ciliated cell,ciliated cell
european american,VUILD97,ciliated cell,6,6,ciliated cell,ciliated cell
european american,VUILD108,ciliated cell,6,6,ciliated cell,ciliated cell
european american,VUILD104,basal cell,5,5,basal cell,basal cell
european american,VUILD59,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
european american,VUILD85,vein endothelial cell of respiratory system,31,29,vein endothelial cell of respiratory system,pulmonary capillary endothelial cell
european american,TILD030,macrophage,17,17,macrophage,macrophage
european american,VUILD108,macrophage,17,17,macrophage,macrophage
european american,VUILD64,lung secretory cell,16,16,lung secretory cell,lung secretory cell
european american,TILD030,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
european american,VUILD88,lung secretory cell,16,16,lung secretory cell,lung secretory cell
european american,VUILD58,alveolar macrophage,3,3,alveolar macrophage,alveolar macrophage
european american,VUILD95,ciliated cell,6,6,ciliated cell,ciliated cell
european american,VUILD90,macrophage,17,17,macrophage,macrophage
european american,VUILD61,ciliated cell,6,6,ciliated cell,ciliated cell
european american,VUILD84,ciliated cell,6,6,ciliated cell,ciliated cell
european american,VUILD100,macrophage,17,17,macrophage,macrophage
european american,VUILD108,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
european american,VUILD84,macrophage,17,17,macrophage,macrophage
european american,TILD015,"CD8-positive, alpha-beta cytotoxic T cell",1,1,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
european american,TILD037,macrophage,17,17,macrophage,macrophage
european american,VUILD83,helper T cell,13,13,helper T cell,helper T cell
european american,TILD062,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
european american,TILD015,conventional dendritic cell,8,21,conventional dendritic cell,"myeloid dendritic cell, human"
european american,VUILD84,lung secretory cell,16,16,lung secretory cell,lung secretory cell
european american,VUILD102,adventitial fibroblast,2,2,adventitial fibroblast,adventitial fibroblast
european american,VUILD62,macrophage,17,3,macrophage,alveolar macrophage
european american,TILD109,macrophage,17,3,macrophage,alveolar macrophage
european american,VUILD59,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
european american,VUILD58,macrophage,17,17,macrophage,macrophage
european american,VUILD108,ciliated cell,6,6,ciliated cell,ciliated cell
european american,TILD109,ciliated cell,6,6,ciliated cell,ciliated cell
european american,VUILD88,ciliated cell,6,6,ciliated cell,ciliated cell
european american,VUILD97,ciliated cell,6,6,ciliated cell,ciliated cell
european american,VUILD102,ciliated cell,6,6,ciliated cell,ciliated cell
european american,TILD109,macrophage,17,17,macrophage,macrophage
european american,TILD049,lung interstitial macrophage,15,17,lung interstitial macrophage,macrophage
european american,TILD037,macrophage,17,17,macrophage,macrophage
european american,VUILD102,ciliated cell,6,6,ciliated cell,ciliated cell
european american,VUILD83,alveolar macrophage,3,3,alveolar macrophage,alveolar macrophage
european american,TILD084,macrophage,17,17,macrophage,macrophage
european american,VUILD62,macrophage,17,3,macrophage,alveolar macrophage
european american,VUILD90,lung secretory cell,16,16,lung secretory cell,lung secretory cell
european american,VUILD98,ciliated cell,6,6,ciliated cell,ciliated cell
european american,TILD059,ciliated cell,6,6,ciliated cell,ciliated cell
european american,VUILD61,"myeloid dendritic cell, human",21,6,"myeloid dendritic cell, human",ciliated cell
european american,TILD136,vein endothelial cell of respiratory system,31,31,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system
european american,TILD037,lung secretory cell,16,16,lung secretory cell,lung secretory cell
european american,VUILD58,classical monocyte,7,17,classical monocyte,macrophage
european american,VUILD108,endothelial cell of arteriole,9,31,endothelial cell of arteriole,vein endothelial cell of respiratory system
european american,VUILD86,"CD8-positive, alpha-beta cytotoxic T cell",1,1,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
european american,VUILD59,ciliated cell,6,6,ciliated cell,ciliated cell
european american,TILD051,ciliated cell,6,6,ciliated cell,ciliated cell
european american,TILD041,monocyte,20,20,monocyte,monocyte
european american,TILD039,macrophage,17,17,macrophage,macrophage
european american,TILD010,ciliated cell,6,6,ciliated cell,ciliated cell
european american,TILD015,conventional dendritic cell,8,8,conventional dendritic cell,conventional dendritic cell
european american,VUILD83,ciliated cell,6,6,ciliated cell,ciliated cell
european american,TILD136,endothelial cell of respiratory system lymphatic vessel,10,10,endothelial cell of respiratory system lymphatic vessel,endothelial cell of respiratory system lymphatic vessel
european american,VUILD108,ciliated cell,6,6,ciliated cell,ciliated cell
european american,TILD062,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
european american,VUILD61,lung secretory cell,16,16,lung secretory cell,lung secretory cell
european american,VUILD83,myofibroblast cell,22,22,myofibroblast cell,myofibroblast cell
european american,VUILD84,lung secretory cell,16,16,lung secretory cell,lung secretory cell
european american,VUILD108,ciliated cell,6,6,ciliated cell,ciliated cell
european american,VUILD95,macrophage,17,17,macrophage,macrophage
european american,TILD055,monocyte,20,20,monocyte,monocyte
european american,VUILD102,ciliated cell,6,6,ciliated cell,ciliated cell
european american,VUILD108,ciliated cell,6,6,ciliated cell,ciliated cell
european american,TILD049,macrophage,17,17,macrophage,macrophage
european american,VUILD88,ciliated cell,6,6,ciliated cell,ciliated cell
european american,VUILD58,macrophage,17,17,macrophage,macrophage
european american,VUILD85,conventional dendritic cell,8,8,conventional dendritic cell,conventional dendritic cell
european american,TILD039,macrophage,17,17,macrophage,macrophage
european american,VUILD58,endothelial cell of respiratory system lymphatic vessel,10,10,endothelial cell of respiratory system lymphatic vessel,endothelial cell of respiratory system lymphatic vessel
european american,VUILD85,vein endothelial cell of respiratory system,31,31,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system
european american,TILD028,vein endothelial cell of respiratory system,31,31,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system
european american,VUILD89,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
european american,VUILD83,lung secretory cell,16,16,lung secretory cell,lung secretory cell
european american,VUILD83,ciliated cell,6,6,ciliated cell,ciliated cell
european american,VUILD108,endothelial cell of respiratory system lymphatic vessel,10,10,endothelial cell of respiratory system lymphatic vessel,endothelial cell of respiratory system lymphatic vessel
european american,TILD019,macrophage,17,21,macrophage,"myeloid dendritic cell, human"
european american,VUILD62,macrophage,17,3,macrophage,alveolar macrophage
european american,VUILD108,classical monocyte,7,7,classical monocyte,classical monocyte
european american,VUILD87,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
european american,TILD030,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
european american,VUILD100,ciliated cell,6,6,ciliated cell,ciliated cell
european american,VUILD83,conventional dendritic cell,8,21,conventional dendritic cell,"myeloid dendritic cell, human"
european american,VUILD83,endothelial cell of arteriole,9,9,endothelial cell of arteriole,endothelial cell of arteriole
european american,VUILD99,ciliated cell,6,6,ciliated cell,ciliated cell
european american,TILD136,lung interstitial macrophage,15,15,lung interstitial macrophage,lung interstitial macrophage
european american,VUILD108,epithelial cell of lung,11,11,epithelial cell of lung,epithelial cell of lung
european american,TILD109,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
european american,TILD041,pulmonary capillary endothelial cell,29,31,pulmonary capillary endothelial cell,vein endothelial cell of respiratory system
european american,VUILD85,endothelial cell of arteriole,9,31,endothelial cell of arteriole,vein endothelial cell of respiratory system
european american,VUILD87,ciliated cell,6,6,ciliated cell,ciliated cell
european american,VUILD84,endothelial cell of arteriole,9,9,endothelial cell of arteriole,endothelial cell of arteriole
european american,VUILD83,ciliated cell,6,6,ciliated cell,ciliated cell
european american,VUILD100,macrophage,17,17,macrophage,macrophage
european american,TILD015,"CD8-positive, alpha-beta cytotoxic T cell",1,1,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
european american,VUILD104,natural killer cell,23,1,natural killer cell,"CD8-positive, alpha-beta cytotoxic T cell"
european american,VUILD89,lung secretory cell,16,16,lung secretory cell,lung secretory cell
european american,VUILD84,ciliated cell,6,6,ciliated cell,ciliated cell
european american,VUILD104,lung secretory cell,16,28,lung secretory cell,pulmonary alveolar type 2 cell
european american,VUILD59,ciliated cell,6,6,ciliated cell,ciliated cell
european american,VUILD59,alveolar macrophage,3,3,alveolar macrophage,alveolar macrophage
european american,VUILD83,lung secretory cell,16,16,lung secretory cell,lung secretory cell
european american,VUILD87,macrophage,17,17,macrophage,macrophage
european american,VUILD85,helper T cell,13,13,helper T cell,helper T cell
european american,TILD041,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
european american,VUILD61,lung secretory cell,16,16,lung secretory cell,lung secretory cell
european american,TILD019,macrophage,17,7,macrophage,classical monocyte
european american,VUILD83,macrophage,17,17,macrophage,macrophage
european american,TILD051,macrophage,17,17,macrophage,macrophage
european american,TILD039,conventional dendritic cell,8,8,conventional dendritic cell,conventional dendritic cell
european american,VUILD88,macrophage,17,17,macrophage,macrophage
