group,donor_key,label,pred,cell_type,label_name,pred_name
japanese,JP_RIK_H099,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H101,13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H101,13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H099,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H096,13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H104,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H091,13,7,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H092,13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H099,25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
japanese,JP_RIK_H095,21,21,mucosal invariant T cell,mucosal invariant T cell,mucosal invariant T cell
japanese,JP_RIK_H104,25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
japanese,JP_RIK_H095,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H095,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H092,25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
japanese,JP_RIK_H103,16,16,gamma-delta T cell,gamma-delta T cell,gamma-delta T cell
japanese,JP_RIK_H091,10,10,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
japanese,JP_RIK_H094,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H100,9,9,"CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell"
japanese,JP_RIK_H100,7,7,"CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H094,7,13,"CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H093,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H097,13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H098,25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
japanese,JP_RIK_H092,13,7,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H096,21,21,mucosal invariant T cell,mucosal invariant T cell,mucosal invariant T cell
japanese,JP_RIK_H093,16,16,gamma-delta T cell,gamma-delta T cell,gamma-delta T cell
japanese,JP_RIK_H099,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H104,7,7,"CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H097,13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H098,25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
japanese,JP_RIK_H100,25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
japanese,JP_RIK_H099,25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
japanese,JP_RIK_H101,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H091,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H091,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H097,13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H100,13,15,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell","effector memory CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H093,13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H098,7,7,"CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H100,25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
japanese,JP_RIK_H091,9,9,"CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell"
japanese,JP_RIK_H094,25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
japanese,JP_RIK_H094,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H091,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H116,12,12,T cell,T cell,T cell
japanese,JP_RIK_H116,13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H107,15,15,"effector memory CD4-positive, alpha-beta T cell","effector memory CD4-positive, alpha-beta T cell","effector memory CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H119,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H106,31,31,regulatory T cell,regulatory T cell,regulatory T cell
japanese,JP_RIK_H111,10,10,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
japanese,JP_RIK_H113,13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H106,13,7,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H108,16,16,gamma-delta T cell,gamma-delta T cell,gamma-delta T cell
japanese,JP_RIK_H106,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H118,9,8,"CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell","CD4-positive, alpha-beta cytotoxic T cell"
japanese,JP_RIK_H106,16,16,gamma-delta T cell,gamma-delta T cell,gamma-delta T cell
japanese,JP_RIK_H114,7,15,"CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell","effector memory CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H106,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H117,13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H111,15,15,"effector memory CD4-positive, alpha-beta T cell","effector memory CD4-positive, alpha-beta T cell","effector memory CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H112,21,21,mucosal invariant T cell,mucosal invariant T cell,mucosal invariant T cell
japanese,JP_RIK_H117,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H108,31,31,regulatory T cell,regulatory T cell,regulatory T cell
japanese,JP_RIK_H116,13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H113,11,11,"CD8-positive, alpha-beta memory T cell","CD8-positive, alpha-beta memory T cell","CD8-positive, alpha-beta memory T cell"
japanese,JP_RIK_H109,24,31,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",regulatory T cell
japanese,JP_RIK_H118,7,13,"CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H120,7,15,"CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell","effector memory CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H107,9,11,"CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta memory T cell"
japanese,JP_RIK_H108,16,16,gamma-delta T cell,gamma-delta T cell,gamma-delta T cell
japanese,JP_RIK_H118,7,12,"CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell",T cell
japanese,JP_RIK_H112,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H107,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H120,13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H106,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H111,13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H110,10,9,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta T cell"
japanese,JP_RIK_H116,21,21,mucosal invariant T cell,mucosal invariant T cell,mucosal invariant T cell
japanese,JP_RIK_H118,13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H113,11,11,"CD8-positive, alpha-beta memory T cell","CD8-positive, alpha-beta memory T cell","CD8-positive, alpha-beta memory T cell"
japanese,JP_RIK_H117,13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H113,13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H119,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H111,12,25,T cell,T cell,"naive thymus-derived CD8-positive, alpha-beta T cell"
japanese,JP_RIK_H109,10,10,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
japanese,JP_RIK_H117,9,9,"CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell"
japanese,JP_RIK_H110,21,21,mucosal invariant T cell,mucosal invariant T cell,mucosal invariant T cell
japanese,JP_RIK_H108,9,9,"CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell"
japanese,JP_RIK_H118,25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
japanese,JP_RIK_H114,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H109,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H112,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H109,25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
japanese,JP_RIK_H119,9,9,"CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell"
japanese,JP_RIK_H118,13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H113,13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H120,16,16,gamma-delta T cell,gamma-delta T cell,gamma-delta T cell
japanese,JP_RIK_H119,15,13,"effector memory CD4-positive, alpha-beta T cell","effector memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H106,12,12,T cell,T cell,T cell
japanese,JP_RIK_H112,12,25,T cell,T cell,"naive thymus-derived CD8-positive, alpha-beta T cell"
japanese,JP_RIK_H114,13,15,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell","effector memory CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H112,10,10,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
japanese,JP_RIK_H108,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H109,25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
japanese,JP_RIK_H110,15,15,"effector memory CD4-positive, alpha-beta T cell","effector memory CD4-positive, alpha-beta T cell","effector memory CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H119,9,9,"CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell"
japanese,JP_RIK_H115,13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H113,10,9,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta T cell"
japanese,JP_RIK_H118,25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
japanese,JP_RIK_H109,10,10,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
japanese,JP_RIK_H113,21,21,mucosal invariant T cell,mucosal invariant T cell,mucosal invariant T cell
japanese,JP_RIK_H112,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H107,31,31,regulatory T cell,regulatory T cell,regulatory T cell
japanese,JP_RIK_H115,15,15,"effector memory CD4-positive, alpha-beta T cell","effector memory CD4-positive, alpha-beta T cell","effector memory CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H114,25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
japanese,JP_RIK_H120,13,31,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell",regulatory T cell
japanese,JP_RIK_H113,7,24,"CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H113,21,21,mucosal invariant T cell,mucosal invariant T cell,mucosal invariant T cell
japanese,JP_RIK_H119,7,13,"CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H114,21,21,mucosal invariant T cell,mucosal invariant T cell,mucosal invariant T cell
japanese,JP_RIK_H116,25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
japanese,JP_RIK_H119,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H112,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H109,7,7,"CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H107,31,31,regulatory T cell,regulatory T cell,regulatory T cell
japanese,JP_RIK_H114,9,9,"CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell"
japanese,JP_RIK_H119,13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H107,25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
japanese,JP_RIK_H119,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H107,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H107,11,11,"CD8-positive, alpha-beta memory T cell","CD8-positive, alpha-beta memory T cell","CD8-positive, alpha-beta memory T cell"
japanese,JP_RIK_H112,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H113,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H114,31,31,regulatory T cell,regulatory T cell,regulatory T cell
japanese,JP_RIK_H117,31,31,regulatory T cell,regulatory T cell,regulatory T cell
japanese,JP_RIK_H112,13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H108,13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H114,13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H117,13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H113,15,15,"effector memory CD4-positive, alpha-beta T cell","effector memory CD4-positive, alpha-beta T cell","effector memory CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H114,10,8,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell","CD4-positive, alpha-beta cytotoxic T cell"
japanese,JP_RIK_H113,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H120,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H113,13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H106,10,10,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
japanese,JP_RIK_H110,21,21,mucosal invariant T cell,mucosal invariant T cell,mucosal invariant T cell
japanese,JP_RIK_H118,7,7,"CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H108,8,8,"CD4-positive, alpha-beta cytotoxic T cell","CD4-positive, alpha-beta cytotoxic T cell","CD4-positive, alpha-beta cytotoxic T cell"
japanese,JP_RIK_H109,7,12,"CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell",T cell
japanese,JP_RIK_H118,13,15,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell","effector memory CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H110,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H110,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H116,13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H113,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H120,31,31,regulatory T cell,regulatory T cell,regulatory T cell
japanese,JP_RIK_H116,13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H117,25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
japanese,JP_RIK_H109,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H113,7,12,"CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell",T cell
japanese,JP_RIK_H117,11,11,"CD8-positive, alpha-beta memory T cell","CD8-positive, alpha-beta memory T cell","CD8-positive, alpha-beta memory T cell"
japanese,JP_RIK_H118,15,21,"effector memory CD4-positive, alpha-beta T cell","effector memory CD4-positive, alpha-beta T cell",mucosal invariant T cell
japanese,JP_RIK_H107,21,21,mucosal invariant T cell,mucosal invariant T cell,mucosal invariant T cell
japanese,JP_RIK_H114,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H119,9,9,"CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell"
japanese,JP_RIK_H120,7,7,"CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H109,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H116,9,9,"CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell"
japanese,JP_RIK_H120,13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H120,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H109,9,9,"CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell"
japanese,JP_RIK_H110,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H111,7,7,"CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H114,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H120,13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H114,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H118,31,31,regulatory T cell,regulatory T cell,regulatory T cell
japanese,JP_RIK_H106,13,31,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell",regulatory T cell
